1000.000000,2.095944,1.098058,3.110777,1.484033,10.000000
2000.000000,3.138563,0.922875,6.703761,2.345371,9.000000
3000.000000,4.386164,1.086065,7.562922,3.006474,11.000000
4000.000000,4.936857,1.161464,8.705507,3.749131,15.000000
5000.000000,6.750710,1.213397,12.126559,4.641718,13.000000
6000.000000,7.635226,1.507405,14.922328,5.779908,11.000000
7000.000000,9.184194,1.957245,15.172639,6.969351,10.000000
8000.000000,10.053898,1.029700,18.658427,7.812860,11.000000
9000.000000,12.662745,1.188710,29.626384,8.843769,8.000000
10000.000000,13.654954,1.819256,38.849423,10.075772,12.000000
11000.000000,15.438649,1.704017,27.578178,12.718030,21.000000
12000.000000,16.777555,2.212193,29.561759,11.595387,17.000000
13000.000000,18.208154,1.307476,27.920521,13.364623,12.000000
14000.000000,17.980293,3.209586,25.624233,13.302343,16.000000
15000.000000,19.118837,1.147181,27.640620,14.032132,10.000000
16000.000000,21.934272,1.139650,30.536119,17.297304,15.000000
17000.000000,29.332917,2.087320,43.750692,20.280113,14.000000
18000.000000,33.223845,1.098878,44.170177,23.745603,9.000000
19000.000000,30.032658,1.767556,56.092920,21.876699,11.000000
20000.000000,35.423279,1.483744,70.876997,22.580809,13.000000
21000.000000,37.055841,1.735615,59.794507,26.672223,13.000000
22000.000000,36.700933,0.958472,53.390747,24.390608,10.000000
23000.000000,37.970061,1.292381,58.939303,25.518473,14.000000
24000.000000,36.727871,1.109967,61.032288,27.286355,10.000000
25000.000000,44.021184,2.296331,60.963343,30.723394,9.000000
26000.000000,43.216100,1.001977,78.252379,30.611276,13.000000
27000.000000,45.959268,2.090305,72.779194,30.333557,10.000000
28000.000000,43.734411,1.046776,70.921143,30.326985,8.000000
29000.000000,46.909256,0.716015,79.516642,33.312653,3.000000
