1000.000000,2.398845,2.529934,8.857190,1.532888,23.000000
2000.000000,3.141105,1.761538,8.904264,2.405406,17.000000
3000.000000,3.711285,3.243751,7.530721,3.032346,21.000000
4000.000000,4.465623,1.366407,6.875530,3.749125,23.000000
5000.000000,5.140201,1.147658,8.406251,4.798025,13.000000
6000.000000,6.513610,0.872277,10.392574,5.735238,6.000000
7000.000000,7.758408,0.946239,12.751887,6.844592,7.000000
8000.000000,9.581026,0.732239,18.673204,7.875262,5.000000
9000.000000,10.499015,0.614191,16.190253,8.968843,2.000000
10000.000000,11.085312,0.797631,18.313773,10.127442,3.000000
11000.000000,14.378279,0.705306,28.188464,11.124650,1.000000
12000.000000,12.076039,0.588257,12.579488,11.579752,3.000000
13000.000000,15.831632,0.553157,33.497785,13.347085,1.000000
14000.000000,16.664211,1.349972,33.210097,13.178364,1.000000
15000.000000,15.596254,0.611085,24.126719,14.034106,3.000000
16000.000000,17.362582,0.642184,27.459383,15.206240,2.000000
17000.000000,21.540120,0.678516,34.009501,20.081801,3.000000
18000.000000,26.645594,0.695893,40.954832,23.768923,4.000000
19000.000000,23.672454,0.627678,37.406121,21.817578,1.000000
20000.000000,28.341021,0.718122,68.703037,23.094989,3.000000
21000.000000,31.074447,0.581420,46.942152,26.454536,1.000000
22000.000000,27.610714,0.730606,42.893372,24.444602,3.000000
23000.000000,26.307008,0.567704,27.392436,25.231129,1.000000
24000.000000,28.909519,0.490377,45.562107,27.276103,1.000000
25000.000000,34.616917,0.601228,53.646003,30.503237,3.000000
26000.000000,33.563795,0.526126,54.344267,30.499165,2.000000
27000.000000,35.312773,0.448271,73.069729,30.065765,0.000000
28000.000000,33.545169,0.449165,54.531422,30.191898,0.000000
29000.000000,40.587899,0.528249,58.925625,33.120071,1.000000
